ID_code,target
test_185386,0.45502687
test_185387,0.19759122
test_185388,0.57135034
test_185389,0.12778924
test_185390,0.17852034
test_185391,0.27308324
test_185392,0.38987917
test_185393,0.18439811
test_185394,0.38988957
test_185395,0.6374166
test_185396,0.61123955
test_185397,0.2373491
test_185398,0.08954765
test_185399,0.15676846
test_185400,0.21239759
test_185401,0.1641379
test_185402,0.32215407
test_185403,0.1866051
test_185404,0.44314814
test_185405,0.75277966
test_185406,0.3992024
test_185407,0.38189858
test_185408,0.3479192
test_185409,0.2611864
test_185410,0.28044304
test_185411,0.38159943
test_185412,0.06599135
test_185413,0.45015007
test_185414,0.53776634
test_185415,0.6887442
test_185416,0.11924333
test_185417,0.1976438
test_185418,0.49621993
test_185419,0.14575613
test_185420,0.47400677
test_185421,0.79487735
test_185422,0.1923505
test_185423,0.57072103
test_185424,0.612569
test_185425,0.3631728
test_185426,0.44011718
test_185427,0.13827726
test_185428,0.3500298
test_185429,0.30304444
test_185430,0.5504367
test_185431,0.69500583
test_185432,0.4222344
test_185433,0.564122
test_185434,0.2216468
test_185435,0.5934961
test_185436,0.09171082
test_185437,0.21890807
test_185438,0.7079435
test_185439,0.17234193
test_185440,0.46139196
test_185441,0.1699968
test_185442,0.56599206
test_185443,0.13801436
test_185444,0.15047866
test_185445,0.36351648
test_185446,0.60728407
test_185447,0.5735056
test_185448,0.3269076
test_185449,0.56103444
test_185450,0.5195904
test_185451,0.62564975
test_185452,0.23386817
test_185453,0.30984485
test_185454,0.14490701
test_185455,0.31898665
test_185456,0.41017368
test_185457,0.3124845
test_185458,0.2931417
test_185459,0.38134772
test_185460,0.5379193
test_185461,0.35356295
test_185462,0.18165925
test_185463,0.27313283
test_185464,0.31874895
test_185465,0.29065475
test_185466,0.6616189
test_185467,0.12871543
test_185468,0.22241741
test_185469,0.5370027
test_185470,0.53499085
test_185471,0.52535003
test_185472,0.2942588
test_185473,0.20684192
test_185474,0.16471845
test_185475,0.39360118
test_185476,0.18388817
test_185477,0.24289761
test_185478,0.41969037
test_185479,0.7715443
test_185480,0.5340358
test_185481,0.31344587
test_185482,0.50562304
test_185483,0.27460507
test_185484,0.4826487
test_185485,0.4426098
test_185486,0.24257264
test_185487,0.5524804
test_185488,0.10074087
test_185489,0.49834302
test_185490,0.37184477
test_185491,0.4581095
test_185492,0.08882333
test_185493,0.19485697
test_185494,0.12002554
test_185495,0.52251005
test_185496,0.47999984
test_185497,0.13843524
test_185498,0.41979244
test_185499,0.16334838
test_185500,0.14478785
test_185501,0.19823942
test_185502,0.29653633
test_185503,0.7027793
test_185504,0.53837955
test_185505,0.26264206
test_185506,0.21439934
test_185507,0.18963851
test_185508,0.5096853
test_185509,0.49376652
test_185510,0.42436212
test_185511,0.42592326
test_185512,0.30250555
test_185513,0.33954212
test_185514,0.19411658
test_185515,0.3685216
test_185516,0.59753996
test_185517,0.21438025
test_185518,0.2794984
test_185519,0.104434036
test_185520,0.32508397
test_185521,0.31497976
test_185522,0.799719
test_185523,0.21876912
test_185524,0.42372736
test_185525,0.22071339
test_185526,0.46169412
test_185527,0.262547
test_185528,0.205621
test_185529,0.41061467
test_185530,0.84964997
test_185531,0.5921395
test_185532,0.3150851
test_185533,0.42897385
test_185534,0.3865954
test_185535,0.58964837
test_185536,0.396217
test_185537,0.31813294
test_185538,0.23300809
test_185539,0.37602022
test_185540,0.43720078
test_185541,0.3855245
test_185542,0.30347148
test_185543,0.49086523
test_185544,0.3312962
test_185545,0.20028155
test_185546,0.60157776
test_185547,0.7197083
test_185548,0.45202664
test_185549,0.48451176
test_185550,0.25632483
test_185551,0.34740326
test_185552,0.44887143
test_185553,0.06111803
test_185554,0.67048866
test_185555,0.18429177
test_185556,0.33230838
test_185557,0.42856076
test_185558,0.2694914
test_185559,0.3701188
test_185560,0.20698045
test_185561,0.5956976
test_185562,0.44659546
test_185563,0.7671125
test_185564,0.26332664
test_185565,0.18466708
test_185566,0.17523225
test_185567,0.07532165
test_185568,0.25477946
test_185569,0.43129805
test_185570,0.38532165
test_185571,0.5380321
test_185572,0.095155686
test_185573,0.38887262
test_185574,0.29118803
test_185575,0.5794734
test_185576,0.49160028
test_185577,0.6136352
test_185578,0.18656573
test_185579,0.37817553
test_185580,0.70306253
test_185581,0.28843614
test_185582,0.36205053
test_185583,0.15661001
test_185584,0.40359426
test_185585,0.31881723
test_185586,0.30578122
test_185587,0.40311953
test_185588,0.56705874
test_185589,0.06497187
test_185590,0.15546286
test_185591,0.6962573
test_185592,0.5789988
test_185593,0.54218805
test_185594,0.26752517
test_185595,0.116433464
test_185596,0.31953675
test_185597,0.13492306
test_185598,0.16450058
test_185599,0.1095096
test_185600,0.31134745
test_185601,0.4396664
test_185602,0.4198247
test_185603,0.2515621
test_185604,0.24983001
test_185605,0.20796357
test_185606,0.47013587
test_185607,0.13906018
test_185608,0.23182955
test_185609,0.14515814
test_185610,0.11763719
test_185611,0.46180448
test_185612,0.22019355
test_185613,0.31412452
test_185614,0.40582097
test_185615,0.5396506
test_185616,0.3138364
test_185617,0.52469
test_185618,0.2930124
test_185619,0.7349472
test_185620,0.42022082
test_185621,0.22597113
test_185622,0.34828597
test_185623,0.29093596
test_185624,0.45735008
test_185625,0.20831205
test_185626,0.30530092
test_185627,0.17751002
test_185628,0.49857244
test_185629,0.16341375
test_185630,0.24753013
test_185631,0.2585805
test_185632,0.35474625
test_185633,0.39310253
test_185634,0.34392723
test_185635,0.23040488
test_185636,0.16000855
test_185637,0.5363017
test_185638,0.1956494
test_185639,0.11588858
test_185640,0.27959248
test_185641,0.5535506
test_185642,0.28492624
test_185643,0.093478076
test_185644,0.5051975
test_185645,0.33044022
test_185646,0.17817785
test_185647,0.41726634
test_185648,0.4358255
test_185649,0.07314369
test_185650,0.5670823
test_185651,0.3811934
test_185652,0.67955023
test_185653,0.38113818
test_185654,0.46615902
test_185655,0.3194725
test_185656,0.67567134
test_185657,0.33298057
test_185658,0.34174305
test_185659,0.4242508
test_185660,0.40447858
test_185661,0.53136474
test_185662,0.3508911
test_185663,0.16804941
test_185664,0.11397833
test_185665,0.28877527
test_185666,0.20247485
test_185667,0.21448101
test_185668,0.39935836
test_185669,0.37265563
test_185670,0.17132038
test_185671,0.28855583
test_185672,0.3644189
test_185673,0.27767566
test_185674,0.41340536
test_185675,0.22558531
test_185676,0.2809014
test_185677,0.5558657
test_185678,0.21213768
test_185679,0.29208586
test_185680,0.35532632
test_185681,0.42153424
test_185682,0.35995218
test_185683,0.3323767
test_185684,0.28361768
test_185685,0.17296298
test_185686,0.35695264
test_185687,0.46665406
test_185688,0.38967383
test_185689,0.13138284
test_185690,0.4660411
test_185691,0.35245204
test_185692,0.52807444
test_185693,0.33285552
test_185694,0.2533299
test_185695,0.47065124
test_185696,0.29836953
test_185697,0.5667031
test_185698,0.41457123
test_185699,0.2198041
test_185700,0.4374862
test_185701,0.17831747
test_185702,0.3315799
test_185703,0.5259642
test_185704,0.45356792
test_185705,0.17220119
test_185706,0.321592
test_185707,0.44273546
test_185708,0.32576782
test_185709,0.287775
test_185710,0.79197687
test_185711,0.43197837
test_185712,0.49413764
test_185713,0.13838202
test_185714,0.26419595
test_185715,0.21574122
test_185716,0.27576214
test_185717,0.36797646
test_185718,0.4007384
test_185719,0.4126265
test_185720,0.12676226
test_185721,0.16707353
test_185722,0.16573231
test_185723,0.5635264
test_185724,0.39309478
test_185725,0.19938426
test_185726,0.1808237
test_185727,0.7462306
test_185728,0.10689634
test_185729,0.479506
test_185730,0.2778924
test_185731,0.29558676
test_185732,0.59308624
test_185733,0.163678
test_185734,0.40537032
test_185735,0.6737132
test_185736,0.6016555
test_185737,0.28464526
test_185738,0.523979
test_185739,0.33145717
test_185740,0.7257385
test_185741,0.10690925
test_185742,0.4002484
test_185743,0.1761331
test_185744,0.18178938
test_185745,0.3331116
test_185746,0.20993033
test_185747,0.052906808
test_185748,0.12558113
test_185749,0.57415974
test_185750,0.4949891
test_185751,0.34193772
test_185752,0.13555515
test_185753,0.2508335
test_185754,0.28554958
test_185755,0.37128952
test_185756,0.42448276
test_185757,0.32826257
test_185758,0.27733022
test_185759,0.17628266
test_185760,0.08876018
test_185761,0.39389136
test_185762,0.65911657
test_185763,0.32142296
test_185764,0.15646526
test_185765,0.7054874
test_185766,0.07275792
test_185767,0.376112
test_185768,0.60794175
test_185769,0.5079634
test_185770,0.164886
test_185771,0.65444654
test_185772,0.631682
test_185773,0.32694173
test_185774,0.27982536
test_185775,0.3390732
test_185776,0.53777546
test_185777,0.42866904
test_185778,0.45845234
test_185779,0.31046584
test_185780,0.06265925
test_185781,0.25114265
test_185782,0.20290875
test_185783,0.5245672
test_185784,0.48210722
test_185785,0.35164884
test_185786,0.6252513
test_185787,0.2020308
test_185788,0.2224419
test_185789,0.2569926
test_185790,0.2277038
test_185791,0.44905493
test_185792,0.409578
test_185793,0.57691276
test_185794,0.23859845
test_185795,0.2768379
test_185796,0.7844253
test_185797,0.6819474
test_185798,0.2454624
test_185799,0.42385083
test_185800,0.040867735
test_185801,0.7150596
test_185802,0.11956529
test_185803,0.22456804
test_185804,0.3079669
test_185805,0.37639672
test_185806,0.4213229
test_185807,0.75245064
test_185808,0.13321011
test_185809,0.5224623
test_185810,0.25789198
test_185811,0.33872753
test_185812,0.21641493
test_185813,0.3618225
test_185814,0.17315266
test_185815,0.22996286
test_185816,0.77062714
test_185817,0.39363304
test_185818,0.43943194
test_185819,0.409342
test_185820,0.19140661
test_185821,0.31081292
test_185822,0.25798932
test_185823,0.5172183
test_185824,0.5907799
test_185825,0.31510198
test_185826,0.32596973
test_185827,0.16069989
test_185828,0.22872384
test_185829,0.12633666
test_185830,0.5245958
test_185831,0.4020738
test_185832,0.15946957
test_185833,0.4655644
test_185834,0.24801816
test_185835,0.30266127
test_185836,0.332652
test_185837,0.3100525
test_185838,0.27403602
test_185839,0.1801538
test_185840,0.1974671
test_185841,0.38145754
test_185842,0.37085676
test_185843,0.3655667
test_185844,0.45339778
test_185845,0.20203407
test_185846,0.35635737
test_185847,0.35295767
test_185848,0.58427817
test_185849,0.24375688
test_185850,0.16344221
test_185851,0.61073333
test_185852,0.45545956
test_185853,0.46278763
test_185854,0.21343733
test_185855,0.27474165
test_185856,0.1603297
test_185857,0.46913907
test_185858,0.25601515
test_185859,0.59781927
test_185860,0.31672877
test_185861,0.39594695
test_185862,0.40916526
test_185863,0.20153727
test_185864,0.69049895
test_185865,0.5249258
test_185866,0.3485526
test_185867,0.23995316
test_185868,0.26854882
test_185869,0.22575127
test_185870,0.11116733
test_185871,0.22067846
test_185872,0.32761437
test_185873,0.3172241
test_185874,0.24751313
test_185875,0.56115866
test_185876,0.19740994
test_185877,0.7432994
test_185878,0.14521664
test_185879,0.6398875
test_185880,0.24223562
test_185881,0.40752053
test_185882,0.3157175
test_185883,0.45666668
test_185884,0.61219555
test_185885,0.29953286
test_185886,0.5898283
test_185887,0.6327355
test_185888,0.26813933
test_185889,0.5566824
test_185890,0.3596388
test_185891,0.20456782
test_185892,0.81200236
test_185893,0.19548975
test_185894,0.26425105
test_185895,0.5545446
test_185896,0.58720136
test_185897,0.1287453
test_185898,0.7709341
test_185899,0.41136926
test_185900,0.25773203
test_185901,0.34053642
test_185902,0.400245
test_185903,0.3223648
test_185904,0.17176099
test_185905,0.29313037
test_185906,0.22121681
test_185907,0.33283463
test_185908,0.41234648
test_185909,0.51547176
test_185910,0.1880012
test_185911,0.3628715
test_185912,0.24415314
test_185913,0.13253076
test_185914,0.21791387
test_185915,0.79763216
test_185916,0.11424547
test_185917,0.37495556
test_185918,0.18447563
test_185919,0.4124918
test_185920,0.31860977
test_185921,0.2900523
test_185922,0.3584999
test_185923,0.19024311
test_185924,0.36306292
test_185925,0.19063742
test_185926,0.25664574
test_185927,0.21824686
test_185928,0.21742229
test_185929,0.42182034
test_185930,0.6424037
test_185931,0.15298606
test_185932,0.5299455
test_185933,0.40553194
test_185934,0.14292733
test_185935,0.585693
test_185936,0.32791492
test_185937,0.07165691
test_185938,0.65989053
test_185939,0.37141204
test_185940,0.20992617
test_185941,0.27012545
test_185942,0.1793797
test_185943,0.18921228
test_185944,0.35875776
test_185945,0.49355066
test_185946,0.15219696
test_185947,0.56393087
test_185948,0.286902
test_185949,0.32632187
test_185950,0.25127038
test_185951,0.3860098
test_185952,0.14211681
test_185953,0.2608829
test_185954,0.19128364
test_185955,0.37465334
test_185956,0.6006803
test_185957,0.33035788
test_185958,0.19073375
test_185959,0.24879958
test_185960,0.37405613
test_185961,0.11300482
test_185962,0.5137136
test_185963,0.7495424
test_185964,0.27189314
test_185965,0.15426296
test_185966,0.33398235
test_185967,0.11550288
test_185968,0.35502145
test_185969,0.22574072
test_185970,0.27447215
test_185971,0.30421904
test_185972,0.43298188
test_185973,0.16899905
test_185974,0.33442497
test_185975,0.54341173
test_185976,0.12308866
test_185977,0.4860889
test_185978,0.66580987
test_185979,0.13651015
test_185980,0.5308222
test_185981,0.34447828
test_185982,0.28217688
test_185983,0.34069863
test_185984,0.6643736
test_185985,0.52316564
test_185986,0.19563165
test_185987,0.16001594
test_185988,0.10879966
test_185989,0.31524315
test_185990,0.11235435
test_185991,0.28292724
test_185992,0.38204402
test_185993,0.49747956
test_185994,0.22453809
test_185995,0.50304496
test_185996,0.2728881
test_185997,0.13840283
test_185998,0.21153179
test_185999,0.37783468
test_186000,0.44225883
test_186001,0.41746864
test_186002,0.681537
test_186003,0.3789248
test_186004,0.13810275
test_186005,0.27547565
test_186006,0.23175654
test_186007,0.37913236
test_186008,0.7321841
test_186009,0.13612765
test_186010,0.2519379
test_186011,0.3383609
